,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,137_0,137_0,T,"So, Chris, I wanted to talk to, you know, you're one of our star athletes and really value you as a team player. As athletic director, one of my job's is to kind of keep tabs on the players and make sure everybody is performing at their best and something came up this weekend, I've been hearing some chatter about a big party that went down and understand you were there. And so I wanted to talk to you a little bit about how partying and alcohol fits in your life right now. ","gc, id, irq",0
1,137_1,137_1,P,"Okay. Oh, actually could I can find something new. That doesn't bother me lately. Well, prior to that party, like as you know, I'm an honor student and my parents like they keep me very, like, kick kept down out of the lake Salt Lake social life, and I own About a month ago, my friends invited me to a party and they use the fact that all I'm always doing my homework and always studying that to allow me to go to the party. And on. ","gc, id",0
2,137_2,137_2,T,Hmm umm,gc,0
3,137_3,137_3,P,"Well, that party, I managed to convince my parents I would spend the night at my friend's house. ",id,0
4,137_4,137_4,T,Ahmm,gc,0
5,137_5,137_5,P,Hmm,gc,0
6,137_6,137_6,T,Alright.,ack,0
7,137_7,137_7,P,"So I, that's when I started drinking was a unique experience, as you could say, I guess you can say, and I don't know, It was fun, at least in that moment. So I kept doing it. Then this past weekend, instead of studying for an exam, I asked my I begged my mom to let me go to another party and she kind of knew what I was doing. She asked me to like to promise her Oh, no alcohol, no drugs, man, I'll pick you up by 12. Our surprise is told us basically when the party starts, but I saw that whatever I saw, I thought to myself that I'll, I'll come out figure it out to delay her coming to me and later. ",id,0
8,137_8,137_8,T,Uhh hmm,ack,0
9,137_9,137_9,P,"So later, so she promised that she dropped me off. I promised her no alcohol, no nothing. So we go out Have fun like I've, I've been having, and I was drinking. And then it's time, the time came for her to pick me up. And as soon as I couldn't delay her for hanging out, and as soon as she picked me up and I stepped in the car, she said, You drank vodka. And I'm like, I didn't know what to say. I just looked at the floor, and I feel terrible. Because I betrayed my mother. I broke my trust with her that she expected me not to indulge in alcohol. And that's exactly what I did.",id,0
10,137_10,137_10,T,"So here you are. You're an honor student, your star athlete, you've kind of been doing everything you've been told for all these years. And maybe last month sometime you started getting more involved in the party scene and it was fun at first, but now you're already noticing some consequence","ack, cd",0
11,137_11,137_11,P,right. Like I've been noticing I've been more lethargic and apathetic towards schoolwork.,gc,-1
12,137_12,137_12,T,Ahhh hmmm.,ack,0
