,ID,Unnamed: 0,ID,ID.1,Type,Utterance,Dialog_Act,Dialog_Act_1,Emotion
0,86_0,0,86_0,27_0,T,"Jackie, you all right? ",gt,irq,
1,86_1,1,86_1,27_1,P,been having a rough time.,on,,-1.0
2,86_2,2,86_2,27_2,T,been having a rough time?. I understand there have been some difficulties lately to push into the agency. Tell me what's going on.,crq,irq,
3,86_3,3,86_3,27_3,P,"Um, you know, about a week ago, I went out with some friends to a boxing match and I didn't really want to go I've never I've never really been to one. It's not really something I'm interested in. But I was just hanging out with my friends and stuff. Yeah, I watched a few fights in this this one fight sky. He nothing was really happening. I wasn't really into it. But this guy got knocked out right in front of me. It was really close to The ring got knocked out right in front of me fell right on his face. And I just saw him lifeless in front of me. And I just never said sons have been saved. I had to leave right away. I just couldn't. Couldn't be there anymore.",id,,-2.0
4,86_4,4,86_4,27_4,T,"And what did you notice right away so, so one of the boxers was sounds like knocked out a noose. You saw that. What did you notice right away was happening.",irq,,
5,86_5,5,86_5,27_5,P,"I just felt really, really scared. You know, my heart started racing. I kind of didn't really know. I couldn't focus on what was going on around me. I just had to get out there. So you know, I don't even really know what happened to him if he was okay or not. So I just couldn't handle how I was feeling so I had to leave",id,,-2.0
6,86_6,6,86_6,27_6,T,"So you left and the symptoms, they continued.",crq,,
7,86_7,7,86_7,27_7,P,"Yeah, pretty much daily for the past week. I got home that night. I couldn't sleep You know, it took me almost all night to fall asleep and then at work on Monday, I was having a lot, a lot of problems there.",cd,,
8,86_8,8,86_8,27_8,T,What was that about?,irq,,
9,86_9,9,86_9,27_9,P,"I couldn't focus on anyone was talking to me at a meeting on Tuesday. And my boss was you know, talking for a while and I just, I felt like I couldn't concentrate at all you know, everything is kind of just a blur around me.",id,,
10,86_10,10,86_10,27_10,T,"I do find that you're having memories of the, the incident of the boxing match that are Kind of intrusive.",crq,,
11,86_11,11,86_11,27_11,P,"Yeah, I think about it a lot. Pretty much all the time.",op,cd,
12,86_12,12,86_12,27_12,T,But I suppose some for you. ,gc,,
13,86_13,13,86_13,27_13,P,"Yeah if I'm at work trying to get some paperwork done or something, it just pops in my mind and I can't make it go away. ",id,,-1.0
14,86_14,14,86_14,27_14,T,"And you try but you Yeah, remember any dreams related to it?",irq,,
15,86_15,15,86_15,27_15,P,I haven't really been dreaming about it barely sleeping,id,,
16,86_16,16,86_16,27_16,T,any times when you feel like you're reliving what you saw like you're seeing it again.,irq,,
17,86_17,17,86_17,27_17,P,No not really just think about it a lot,on,,
18,86_18,18,86_18,27_18,T,Does anything keep reminding you of the boxing match? And then that's causing you to have symptoms?,irq,,
19,86_19,19,86_19,27_19,P,"Yeah. With my meeting, people started clapping. You know was big cheering and That kind of made me feel really, really bad again, my heart was racing, start sweating and just kind of reminded me of being there and start thinking about it again. So, things like that, you know, pump up music when it comes on the radio, same kind of music they played there. Kind of makes you feel the same way my heart starts to race. It just kind of feel like I need to get away from it.",id,,-2.0
20,86_20,20,86_20,27_20,T,"Do you find yourself working to avoid like, music too similar?",irq,,
21,86_21,21,86_21,27_21,P,Yeah. I've been trying to avoid the radio because you never know what's going to come on on the radio. So I've been avoiding listening to music in case something like that happens and putting crowds,op,id,
22,86_22,22,86_22,27_22,T,Do you find that you've had any trouble remembering what happened?,yq,,
23,86_23,23,86_23,27_23,P,"No, I can. I can pretty vividly remember it. It's pretty clear to",on,,
24,86_24,24,86_24,27_24,T,you Have you been irritable at all since the incident?,yq,,
25,86_25,25,86_25,27_25,P,"Yeah, you know, just out of nowhere. Something doesn't go the way I wanted to I just kind of snap on people. And that's not like me at all. I usually am pretty easygoing. And, you know, people, my boyfriend, for instance, right? I yelled at him the other day for not putting the toilet paper on the roll. And that's not something I'd usually care about. It's just, it's not me.",op,id,
26,86_26,26,86_26,27_26,T,"How about your awareness level of what surrounds you? Do you find that your awareness level has increased that you're, you're more aware?",irq,,
27,86_27,27,86_27,27_27,P,"kind of depends. Sometimes I kind of feel like I'm in a daze and don't really know what's going on around me. But um, I've been one of the students that I work with the the pop up out from behind the door, which he would do all the time. And you know, typically, I would laugh and think it was funny before but he did the other day and I just could not control myself afterwards. Like, I couldn't calm myself down. You know, I didn't think was funny at all. It really, really scared me. And that went on for about 1015 minutes and I just my heart was racing. I had to go take a walk and just really hard to relax and after that,",id,,
28,86_28,28,86_28,27_28,T,so you feel like your reaction to that was stronger than it normally would have been?,yq,,
29,86_29,29,86_29,27_29,P,Definitely.,op,,
30,86_30,30,86_30,27_30,T,Have you used drugs or alcohol recently? ,yq,,
31,86_31,31,86_31,27_31,P,"No, no",on,,
32,86_32,32,86_32,27_32,T,Any medical problems?,yq,,
33,86_33,33,86_33,27_33,P,No,on,,
34,86_34,34,86_34,27_34,T,"So Jackie, I'm going to get you in to see a counselor here at the agency if that's something that you're okay with.",id,,
35,86_35,35,86_35,27_35,P,"Yeah, I think that would be really helpful.",id,ack,
36,86_36,36,86_36,27_36,T,"Just take a couple days to get you on to get you in to see somebody to get you on the scheduling agenda, see somebody and I'll get that arranged. ",id,,
37,86_37,37,86_37,27_37,P,"Okay, thanks",gt,,
