,ID,ID,Type,Utterance,Dialogue_Act,Emotion
0,157_0,157_0,T,"Hi, Olive. ",gt,0
1,157_1,157_1,P,Hi,gt,0
2,157_2,157_2,T,welcome back.,gt,0
3,157_3,157_3,P,Thank you.,gt,0
4,157_4,157_4,T,How are you?,gt,0
5,157_5,157_5,P,feeling pretty intense. Things have kind of gone downhill since I was here last time.,"gt, id",-1
6,157_6,157_6,T,Ohh I'm sorry to hear that.,ap,0
7,157_7,157_7,P,Yeah.,gc,0
8,157_8,157_8,T,"I know last time we talked you  and Kalie had just gotten engaged, and you were rather excited about plans that you had for your life. So So tell me what has happened, what what is what's shifted?","gc, irq",0
9,157_9,157_9,P,"I think that we've just sort of fallen back. You know, I was really hopeful that and with the proposal also came the promise to, you know, work on the relationship and work on anger and work on, you know, being the couple that we we hope to be, and that it's not happening its not happening. We're right back to where we were. ",id,-1
10,157_10,157_10,T,"I'm sorry to hear that. I know you were. You were excited. You were feeling hopeful for change. And I don't get that same sense from you right now. In fact, it seems like you're feeling pretty sad and maybe even a little hopeless about that situation. Well, how can I make How can I be helpful and supportive and useful to you right now.","ap, od, gc",0
11,157_11,157_11,P,I just I don't I don't know how to make change. I don't know how to I don't know how to end this. I don't know how to get out. I don't know how to. I just I can't do it anymore.,id,-3
12,157_12,157_12,T,"So you've decided to make a change. And in fact, it sounds like you've decided to leave the relationship. ",gc,0
13,157_13,157_13,P,"I don't know. I mean, I want to I don't want to be in it. But I don't, I don't know how to get to not being in it.",id,-3
14,157_14,157_14,T,"So you're thinking about it. It's not that you've committed or decided that you absolutely want to leave the relationship. But correct me if I'm wrong. What you're saying is, you want to make a change, and you don't want this relationship as it is. ","gc, crq",0
15,157_15,157_15,P,Yeah.,cd,0
16,157_16,157_16,T,"Now, what what are you when you think about changing? What what ideas? I mean, I guess you mentioned leaving, what other possibilities or thoughts have you had about change and what that might look like?",irq,0
17,157_17,157_17,P,"I don't know. It just feels so overwhelming when I think about it. I just I can't seem to find a way out of it. and that feels feels ethical. It feels like it can No, I don't want to hurt her. I just don't want to be in this relationship anymore.",id,-1
18,157_18,157_18,T,Why don't you want to be in this relationship anymore?,irq,0
19,157_19,157_19,P,"It's not healthy. It's I'm not happy. I can't imagine that she's happy even though she says she is. It's, you know, we're fighting constantly. I feel like I'm walking on eggshells with her. She's overprotective. She just it doesn't feel right. just doesn't feel right.",id,-1
20,157_20,157_20,T,"It doesn't feel right. So, what would feel right?",irq,0
21,157_21,157_21,P,"Ah, that's a huge question. I just don't I'm not sure just this isn't right.",id,-1
22,157_22,157_22,T,"So the way things are is not right. It's not working, you don't feel supported. This isn't the kind of relationship that that you want or that you had hoped that it would be. ",crq,0
23,157_23,157_23,P,"Yeah. I mean, when we started it was it was lovely. She was amazing. She was this super caring and thoughtful woman and you know, we are lots of same interests, you know, same friends it's, you know, she was just fantastic. And I don't know, I don't know where that changed. And I feel like we did this on again off again stuff and it's just, it just seems like, just not right. And I know, I know, I don't deserve to be treated this way. And I know that I'm, I'm better than that.","cd, id",-1
24,157_24,157_24,T,"You really value your self and your well being and in your spirit. And it sounds like you don't feel like you're taking good care of yourself by staying in this relationship and Even though things started out well, they haven't turned out to be the kind of relationship that you want for yourself","gc, crq",0
25,157_25,157_25,P,"No, but you know, but she's lovely and I love her and I can't imagine. I can't imagine my life without her in it.",cd,-1
26,157_26,157_26,T,So you feeling torned?,yq,0
27,157_27,157_27,P,Yeah,op,0
28,157_28,157_28,T,"you're you're torned between your love and affection for her and your sense of honoring yourself, and you've got a lot of mixed feelings. And you are saying that you need something to change that sounds like you're able to kind of hold that complexity, if you will, that you've got these strong feelings for this person and you don't feel like this is the good relationship for you. ","gc, crq",0
29,157_29,157_29,P,No. I think it's  not good for either one of us.,cd,-1
30,157_30,157_30,T,"For both of you. Yeah. So so then you've talked a little bit about leaving. I mean, tell me more about what you thought about. And when you think about making a change in terms of leaving, what, what might that look like for you?","gc, irq",0
31,157_31,157_31,P,"I don't know. I mean, it feels. I just can't imagine my life without her in it. So the idea of not having her there feels really scary. And the idea of staying the way it is, and things not changing, feels even scarier. So I don't I don't know how to and I don't even know how I would do that. Our lives are so intertwined. I mean, my business, our friends, the queer community is so small, you know, that's my family as much as my friends and my family as well. And so just, you know, how do you how do you extract yourself from that in a way For me, like, in a way that I feel, I'm doing that with grace and respect for her and respect for myself.",id,-1
32,157_32,157_32,T,"What What thoughts do you have about how you do that? How do you extract yourself? How might you extract yourself in a way that has some integrity and grace as you said,",irq,0
33,157_33,157_33,P,"I don't I don't even know. I mean, talk to my friend Jay about it and I don't know he suggested like a break, but I don't I don't know. I just don't want to get caught in that on again off again before like, you know, like we've done before and, but the idea of a break. feels a little less. I don't know, maybe more gentle. I don't know,",id,0
34,157_34,157_34,T,say more a little more gentle.,cv,0
35,157_35,157_35,P,"I don't know how to give us both time to really think about it and and I don't know, maybe maybe she'll change maybe maybe if I'm you know, if this is it, if this is it, like if this break is it, maybe Maybe she'll be able to change.","cr, id",-3
36,157_36,157_36,T,"I heard you say that. Live it, you know, moving on and having a life without Kelly is really scary. In fact, it's almost impossible for you to imagine what that would look like, especially with the way that your lives are so intertwined. I also heard you say that the thought of not making a change is scarier. And I was wondering if you could say a little bit more about what you mean by that.",irq,0
37,157_37,157_37,P,"It's just I feel exhausted. I feel like I'm not. I'm not who I was. When I came into this relationship. I feel like I'm constantly struggling to make her happy, and that just doesn't work. There's nothing I can do. And I feel like I've lost my joy. And I don't know. I'm just afraid of what will happen if I just keep staying in a place where I feel like I'm falling apart. Hmm, my piece. ",id,-3
38,157_38,157_38,T,"Yeah. So you're concerned about your own well being and your own joy and your, your spirit if you you stay and don't make this change, and that's the part that's really scary for you. ",crq,0
39,157_39,157_39,P,Yeah.,cd,0
40,157_40,157_40,T,You mentioned that your friend suggested possibly taking a little break. And you said that that was a scary thought for you. And I guess I'd like to hear more additional thoughts you might have about that as a as an option for you.,gc,0
41,157_41,157_41,P,"Well, it seems like I mean, if it could happen if we could find a way to make it happen that it would be it would just give me some time to think about, like, what I want and what I need and, and, you know, I feel like I can't sort out what's me in this anymore. And, and so like if I have that space, just to sort of breathe and not have to worry about her feelings and Taking care of her and just being able to focus on myself for a little while. I don't know, it seems like that would be helpful.","gc, id",-3
42,157_42,157_42,T,"It sounds like you're feeling like you're so in, in it just so in the the mixed emotions and the sense of hopelessness and sadness and disappointment that it's really hard for you to see out of it. And an advantage reason to take a break would be just to give you a moment to breathe and look around and collect yourself and not be so stuck in that ambivalence, if you will, that sense of not knowing. ",crq,0
43,157_43,157_43,P,Yeah.,cd,0
44,157_44,157_44,T,"well, if you don't mind, I'd love to ask you to take a look at this ruler here. I just kind of wrote this down really quickly, but on a scale of zero to 10 zero being not motivated at all and 10 being extremely motivated. how motivated would you say you are to take a break in your relationship right now?",irq,0
45,157_45,157_45,P,oh six So somewhat motivated.,id,0
46,157_46,157_46,T,Why a six and not a one?,irq,0
47,157_47,157_47,P,Because I need I need it. I feel like I'm losing myself. So I feel like,id,-3
48,157_48,157_48,T,it's important?,crq,0
49,157_49,157_49,P,Yeah.,cd,0
50,157_50,157_50,T,"Well, so so why a six and not a nine? Or 10? ",irq,0
51,157_51,157_51,P,"Cuz I'm not sure how to make it happen. Yeah, I don't I don't know.",id,-3
52,157_52,157_52,T,"So it's important to you, and you're not maybe fully confident or sure about the how part.",crq,0
53,157_53,157_53,P,Yeah,cd,0
54,157_54,157_54,T,how to make it happen?,crq,0
55,157_55,157_55,P,Exactly.,cd,0
56,157_56,157_56,T,"Well, kind of following up on that on a scale of zero to 10 zero being not confident at all. 10 being extremely confident. How confident are you that if you decided to take a break from your relationship with Kelly, you would be successful at making that happen?",irq,0
57,157_57,157_57,P,I don't know maybe like a three or four.,id,-1
58,157_58,157_58,T,"So, so less confident or less confident than you are motivated. Why a three Not a zero.",irq,0
